"3002X - Internet Applications-
& Web Development 2014 FALL",,,,CST8101,CST8110,CST8209,CST8260,CST8300,MAT8001,CST8256,CST8257,CST8258,ENL8720
040-718-736,Athena,Ferreri,3,,,B,,,,,,,
040-900-640,Easter,Meyerson,3,,,,,,,B+,A+,A-,
040-442-812,Brenna,Studstill,3,,,,,,,B-,B+,B,
040-709-140,Latonia,Ye,3,,,,,,,D-,D-,D,
040-864-732,Francoise,Boisvert,3,,,,,,,,C+,,
040-587-211,Son,Dargan,3,,,,,,,C-,A-,B,
040-539-469,Gillian,Ganser,3,,,,,,,,C,A-,
040-628-593,Trula,Natividad,3,,,,,,,,B,,
040-776-879,Louisa,Licon,3,,,,,,,A,A-,A,
040-926-244,Myrna,Stennett,3,,,,,,,A-,A,F,
040-593-335,Cinda,Recinos,3,,,,,,,B,B+,C,
040-714-489,Karoline,Tejera,3,,,,,,,C,C+,C+,
040-852-811,Avril,Sullen,3,,,,,,,A+,A,B+,
040-650-160,Pearline,Labelle,3,,,,,,,A+,A,B+,
